[2021/03/19 13:14:20][CONFIG][initService]  Starting service...
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Scheme: http://
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Hostname: 0.0.0.0
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Port: 12346
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Path: /api/idm
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database hostname: localhost
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database port: 3306
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database username: root
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database password provided? true
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database name: idm
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Timeout: 600000
[2021/03/19 13:14:20][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/03/19 13:14:20][CONFIG][connectToDatabase]  Connecting to database...
[2021/03/19 13:14:20][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://localhost:3306/idm?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/03/19 13:14:20][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://localhost:3306/idm?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/03/19 13:14:20][CONFIG][initHTTPServer]  Initializing HTTP server...
[2021/03/19 13:14:20][CONFIG][initHTTPServer]  Building URI from configs...
[2021/03/19 13:14:20][CONFIG][initHTTPServer]  Final URI: http://0.0.0.0:12346/api/idm
[2021/03/19 13:14:20][CONFIG][initHTTPServer]  Set Jersey resources.
[2021/03/19 13:14:20][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2021/03/19 13:14:20][CONFIG][initHTTPServer]  Set session timeout and token expiration.
[2021/03/19 13:14:20][CONFIG][initHTTPServer]  Starting HTTP server...
[2021/03/19 13:14:21][CONFIG][initHTTPServer]  HTTP server started.
[2021/03/19 13:14:21][CONFIG][initService]  Service initialized.
[2021/03/19 13:15:01][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'anewuser@uci.edu' ;
[2021/03/19 13:15:01][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:15:01][INFO][isUserInDBReturn]  Retrieved user: (24,anewuser@uci.edu )
[2021/03/19 13:15:01][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:15:01][WARNING][userLogin]  Passwords do not match
[2021/03/19 13:16:17][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'doesnotexist@uci.edu' ;
[2021/03/19 13:16:17][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:16:17][WARNING][userLogin]  User not found
[2021/03/19 13:16:35][INFO][isUserInDB]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email FROM user WHERE email LIKE 'androidtest@uci.edu' ;
[2021/03/19 13:16:35][INFO][isUserInDB]  Query succeeded.
[2021/03/19 13:16:35][INFO][insertNewUserRecord]  Trying insertion: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO user (email, status, plevel, salt, pword) VALUE ('androidtest@uci.edu', 1, 5, 'e0bfa623', 'cd785127bef6b342a73a9e6b3864059e54008d323498eb81aa287d949e728c4ffad63b4bbca8ce2ba6162a3e0f391d981020884e5c64c73b3f9c47b45bd4bc3a')
[2021/03/19 13:16:35][INFO][insertNewUserRecord]  Insertion succeeded.
[2021/03/19 13:16:35][INFO][createUser]  Received request for register
[2021/03/19 13:16:35][INFO][createUser]  Request:
{"email":"androidtest@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
